job_name,started_at,trigger_source,outcome,examined,produced
skill_derivation,2026-08-18T22:54:40.698322+00:00,scheduled,completed,0,0
confidence_decay,2026-08-19T16:33:55.227101+00:00,scheduled,completed,0,0
staleness_detection,2026-08-19T16:33:55.379949+00:00,scheduled,completed,0,0
orphan_detection,2026-08-19T16:33:55.457806+00:00,scheduled,completed,1,0
health_scoring,2026-08-19T16:33:55.744531+00:00,scheduled,completed,1,
self_reflection,2026-08-19T16:33:56.143634+00:00,scheduled,completed,0,0
skill_derivation,2026-08-19T16:33:56.148134+00:00,scheduled,completed,0,0
confidence_decay,2026-08-20T18:08:27.947057+00:00,scheduled,completed,0,0
staleness_detection,2026-08-20T18:08:28.164268+00:00,scheduled,completed,0,0
orphan_detection,2026-08-20T18:08:28.259094+00:00,scheduled,completed,1,0
health_scoring,2026-08-20T18:08:28.570075+00:00,scheduled,completed,1,
self_reflection,2026-08-20T18:08:28.987774+00:00,scheduled,completed,0,0
skill_derivation,2026-08-20T18:08:28.992426+00:00,scheduled,completed,0,0
confidence_decay,2026-08-21T18:23:01.220382+00:00,scheduled,completed,0,0
staleness_detection,2026-08-21T18:23:01.372793+00:00,scheduled,completed,0,0
orphan_detection,2026-08-21T18:23:01.443135+00:00,scheduled,completed,1,0
health_scoring,2026-08-21T18:23:01.709883+00:00,scheduled,completed,1,
self_reflection,2026-08-21T18:23:02.067830+00:00,scheduled,completed,0,0
skill_derivation,2026-08-21T18:23:02.071998+00:00,scheduled,completed,0,0
confidence_decay,2026-08-23T22:40:24.506905+00:00,scheduled,completed,0,0
staleness_detection,2026-08-23T22:40:24.685176+00:00,scheduled,completed,0,0
orphan_detection,2026-08-23T22:40:24.758228+00:00,scheduled,completed,1,0
health_scoring,2026-08-23T22:40:25.073724+00:00,scheduled,completed,1,
self_reflection,2026-08-23T22:40:25.447949+00:00,scheduled,completed,0,0
skill_derivation,2026-08-23T22:40:25.452794+00:00,scheduled,completed,0,0
confidence_decay,2026-08-24T18:46:58.157411+00:00,scheduled,completed,0,0
staleness_detection,2026-08-24T18:46:58.323063+00:00,scheduled,completed,0,0
orphan_detection,2026-08-24T18:46:58.392786+00:00,scheduled,completed,1,0
health_scoring,2026-08-24T18:46:58.692111+00:00,scheduled,completed,1,
self_reflection,2026-08-24T18:46:59.068836+00:00,scheduled,completed,0,0
skill_derivation,2026-08-24T18:46:59.073223+00:00,scheduled,completed,0,0
confidence_decay,2026-08-25T06:59:12.962960+00:00,scheduled,completed,0,0
staleness_detection,2026-08-25T06:59:13.185513+00:00,scheduled,completed,0,0
orphan_detection,2026-08-25T06:59:13.280430+00:00,scheduled,completed,1,0
health_scoring,2026-08-25T06:59:13.603363+00:00,scheduled,completed,1,
self_reflection,2026-08-25T06:59:14.003106+00:00,scheduled,completed,0,0
skill_derivation,2026-08-25T06:59:14.008388+00:00,scheduled,completed,0,0
confidence_decay,2026-08-25T16:38:35.749767+00:00,scheduled,completed,0,0
staleness_detection,2026-08-25T16:38:35.918676+00:00,scheduled,completed,0,0
orphan_detection,2026-08-25T16:38:36.001996+00:00,scheduled,completed,1,0
health_scoring,2026-08-25T16:38:36.292341+00:00,scheduled,completed,1,
self_reflection,2026-08-25T16:38:36.783312+00:00,scheduled,completed,0,0
skill_derivation,2026-08-25T16:38:36.788179+00:00,scheduled,completed,0,0
confidence_decay,2026-08-26T05:07:12.894538+00:00,scheduled,completed,0,0
staleness_detection,2026-08-26T05:07:13.093118+00:00,scheduled,completed,0,0
orphan_detection,2026-08-26T05:07:13.183929+00:00,scheduled,completed,1,0
health_scoring,2026-08-26T05:07:13.508201+00:00,scheduled,completed,1,
self_reflection,2026-08-26T05:07:13.994410+00:00,scheduled,completed,0,0
skill_derivation,2026-08-26T05:07:14.028762+00:00,scheduled,completed,0,0
confidence_decay,2026-08-26T15:06:04.811515+00:00,scheduled,completed,0,0
staleness_detection,2026-08-26T15:06:05.057361+00:00,scheduled,completed,0,0
orphan_detection,2026-08-26T15:06:05.141027+00:00,scheduled,completed,1,0
health_scoring,2026-08-26T15:06:05.452698+00:00,scheduled,completed,1,
self_reflection,2026-08-26T15:06:05.791657+00:00,scheduled,completed,0,0
skill_derivation,2026-08-26T15:06:05.795556+00:00,scheduled,completed,0,0
confidence_decay,2026-08-27T15:14:45.983301+00:00,scheduled,completed,0,0
staleness_detection,2026-08-27T15:14:46.175761+00:00,scheduled,completed,0,0
orphan_detection,2026-08-27T15:14:46.267805+00:00,scheduled,completed,1,0
health_scoring,2026-08-27T15:14:46.565878+00:00,scheduled,completed,1,
self_reflection,2026-08-27T15:14:46.984343+00:00,scheduled,completed,0,0
skill_derivation,2026-08-27T15:14:46.988931+00:00,scheduled,completed,0,0
confidence_decay,2026-08-27T18:40:19.877522+00:00,scheduled,completed,0,0
staleness_detection,2026-08-27T18:40:20.121225+00:00,scheduled,completed,0,0
orphan_detection,2026-08-27T18:40:20.245861+00:00,scheduled,completed,1,0
health_scoring,2026-08-27T18:40:20.621418+00:00,scheduled,completed,1,
self_reflection,2026-08-27T18:40:21.169017+00:00,scheduled,completed,0,0
skill_derivation,2026-08-27T18:40:21.173710+00:00,scheduled,completed,0,0
confidence_decay,2026-08-28T18:41:06.505581+00:00,scheduled,completed,0,0
health_scoring,2026-08-28T18:41:06.607525+00:00,scheduled,completed,1,
self_reflection,2026-08-28T18:41:06.743165+00:00,scheduled,completed,0,0
skill_derivation,2026-08-28T18:41:06.748223+00:00,scheduled,completed,0,0
confidence_decay,2026-08-29T18:41:43.140948+00:00,scheduled,completed,0,0
health_scoring,2026-08-29T18:41:43.220615+00:00,scheduled,completed,1,
self_reflection,2026-08-29T18:41:43.368677+00:00,scheduled,completed,0,0
skill_derivation,2026-08-29T18:41:43.374302+00:00,scheduled,completed,0,0
confidence_decay,2026-08-30T18:41:55.874265+00:00,scheduled,completed,0,0
health_scoring,2026-08-30T18:41:55.903724+00:00,scheduled,completed,1,
self_reflection,2026-08-30T18:41:55.969914+00:00,scheduled,completed,0,0
skill_derivation,2026-08-30T18:41:55.975204+00:00,scheduled,completed,0,0
confidence_decay,2026-09-01T01:57:10.661573+00:00,scheduled,completed,0,0
health_scoring,2026-09-01T01:57:11.035961+00:00,scheduled,completed,1,
self_reflection,2026-09-01T01:57:11.141714+00:00,scheduled,completed,0,0
skill_derivation,2026-09-01T01:57:11.147322+00:00,scheduled,completed,0,0
confidence_decay,2026-09-01T02:13:09.832940+00:00,scheduled,completed,0,0
staleness_detection,2026-09-01T02:13:10.011699+00:00,scheduled,completed,0,0
orphan_detection,2026-09-01T02:13:10.097789+00:00,scheduled,completed,1,0
health_scoring,2026-09-01T02:13:10.409597+00:00,scheduled,completed,1,
self_reflection,2026-09-01T02:13:10.816194+00:00,scheduled,completed,0,0
skill_derivation,2026-09-01T02:13:10.821499+00:00,scheduled,completed,0,0
confidence_decay,2026-09-01T02:26:04.082481+00:00,scheduled,completed,0,0
staleness_detection,2026-09-01T02:26:04.405326+00:00,scheduled,completed,0,0
orphan_detection,2026-09-01T02:26:04.689081+00:00,scheduled,completed,1,0
health_scoring,2026-09-01T02:26:05.004532+00:00,scheduled,completed,1,
self_reflection,2026-09-01T02:26:05.476331+00:00,scheduled,completed,0,0
skill_derivation,2026-09-01T02:26:05.482233+00:00,scheduled,completed,0,0
confidence_decay,2026-09-02T02:26:42.030873+00:00,scheduled,completed,0,0
health_scoring,2026-09-02T02:26:42.339159+00:00,scheduled,completed,1,
self_reflection,2026-09-02T02:26:42.423848+00:00,scheduled,completed,0,0
skill_derivation,2026-09-02T02:26:42.431321+00:00,scheduled,completed,0,0
confidence_decay,2026-09-03T02:27:04.311601+00:00,scheduled,completed,0,0
health_scoring,2026-09-03T02:27:04.553143+00:00,scheduled,completed,1,
self_reflection,2026-09-03T02:27:04.626243+00:00,scheduled,completed,0,0
skill_derivation,2026-09-03T02:27:04.632089+00:00,scheduled,completed,0,0
confidence_decay,2026-09-04T02:27:07.696386+00:00,scheduled,completed,0,0
health_scoring,2026-09-04T02:27:07.931587+00:00,scheduled,completed,1,
self_reflection,2026-09-04T02:27:07.994944+00:00,scheduled,completed,0,0
skill_derivation,2026-09-04T02:27:08.000428+00:00,scheduled,completed,0,0
confidence_decay,2026-09-05T21:07:47.297570+00:00,scheduled,completed,0,0
health_scoring,2026-09-05T21:07:47.501867+00:00,scheduled,completed,1,
self_reflection,2026-09-05T21:07:47.557756+00:00,scheduled,completed,0,0
skill_derivation,2026-09-05T21:07:47.562059+00:00,scheduled,completed,0,0
confidence_decay,2026-09-06T23:47:43.081328+00:00,scheduled,completed,0,0
health_scoring,2026-09-06T23:47:43.288760+00:00,scheduled,completed,1,
self_reflection,2026-09-06T23:47:43.416538+00:00,scheduled,completed,0,0
skill_derivation,2026-09-06T23:47:43.422929+00:00,scheduled,completed,0,0
confidence_decay,2026-09-14T20:03:48.318775+00:00,scheduled,completed,0,0
staleness_detection,2026-09-14T20:03:48.372555+00:00,scheduled,completed,0,0
orphan_detection,2026-09-14T20:03:48.387619+00:00,scheduled,completed,1,0
health_scoring,2026-09-14T20:03:48.409988+00:00,scheduled,completed,1,
self_reflection,2026-09-14T20:03:48.460593+00:00,scheduled,completed,0,0
skill_derivation,2026-09-14T20:03:48.465248+00:00,scheduled,completed,0,0
confidence_decay,2026-09-15T15:24:45.705708+00:00,scheduled,completed,0,0
staleness_detection,2026-09-15T15:24:45.870287+00:00,scheduled,completed,0,0
orphan_detection,2026-09-15T15:24:45.943986+00:00,scheduled,completed,1,0
health_scoring,2026-09-15T15:24:46.220758+00:00,scheduled,completed,1,
self_reflection,2026-09-15T15:24:46.607475+00:00,scheduled,completed,0,0
skill_derivation,2026-09-15T15:24:46.612937+00:00,scheduled,completed,0,0
confidence_decay,2026-09-16T15:25:40.658756+00:00,scheduled,completed,0,0
health_scoring,2026-09-16T15:25:40.769005+00:00,scheduled,completed,1,
self_reflection,2026-09-16T15:25:40.892591+00:00,scheduled,completed,0,0
skill_derivation,2026-09-16T15:25:40.897711+00:00,scheduled,completed,0,0
confidence_decay,2026-09-17T15:26:07.600687+00:00,scheduled,completed,0,0
health_scoring,2026-09-17T15:26:07.837249+00:00,scheduled,completed,1,
self_reflection,2026-09-17T15:26:08.018728+00:00,scheduled,completed,0,0
skill_derivation,2026-09-17T15:26:08.024507+00:00,scheduled,completed,0,0
confidence_decay,2026-09-18T15:26:53.688059+00:00,scheduled,completed,0,0
health_scoring,2026-09-18T15:26:53.903793+00:00,scheduled,completed,1,
self_reflection,2026-09-18T15:26:53.980675+00:00,scheduled,completed,0,0
skill_derivation,2026-09-18T15:26:53.988576+00:00,scheduled,completed,0,0
confidence_decay,2026-09-19T17:41:29.083574+00:00,scheduled,completed,0,0
staleness_detection,2026-09-19T17:41:29.267839+00:00,scheduled,completed,0,0
orphan_detection,2026-09-19T17:41:29.350501+00:00,scheduled,completed,1,0
health_scoring,2026-09-19T17:41:29.652897+00:00,scheduled,completed,1,
self_reflection,2026-09-19T17:41:30.021043+00:00,scheduled,completed,0,0
skill_derivation,2026-09-19T17:41:30.026290+00:00,scheduled,completed,0,0
confidence_decay,2026-09-20T17:42:18.064037+00:00,scheduled,completed,0,0
health_scoring,2026-09-20T17:42:18.326995+00:00,scheduled,completed,1,
self_reflection,2026-09-20T17:42:18.499804+00:00,scheduled,completed,0,0
skill_derivation,2026-09-20T17:42:18.505445+00:00,scheduled,completed,0,0
confidence_decay,2026-09-21T17:42:38.016488+00:00,scheduled,completed,0,0
health_scoring,2026-09-21T17:42:38.082854+00:00,scheduled,completed,1,
self_reflection,2026-09-21T17:42:38.218007+00:00,scheduled,completed,0,0
skill_derivation,2026-09-21T17:42:38.223523+00:00,scheduled,completed,0,0
